timestamp,distance,power,calories,enhanced speed
2023-11-15T18:08:06.000Z,0,,0,
2023-11-15T18:08:07.000Z,0.23,4,0,0.38
2023-11-15T18:08:08.000Z,0.78,34,0,0.773
2023-11-15T18:08:09.000Z,2.2,149,0,2.067
2023-11-15T18:08:10.000Z,4.84,249,0,3.207
2023-11-15T18:08:11.000Z,8.55,315,1,4.216
2023-11-15T18:08:12.000Z,13.16,322,1,5.017
2023-11-15T18:08:13.000Z,18.5,312,1,5.658
2023-11-15T18:08:14.000Z,24.41,284,2,6.152
2023-11-15T18:08:15.000Z,30.74,247,2,6.518
2023-11-15T18:08:16.000Z,37.37,189,2,6.744
2023-11-15T18:08:17.000Z,44.21,183,2,6.939
2023-11-15T18:08:18.000Z,51.24,186,2,7.122
2023-11-15T18:08:19.000Z,58.47,204,3,7.32
2023-11-15T18:08:20.000Z,65.9,233,3,7.547
2023-11-15T18:08:21.000Z,73.56,248,3,7.777
2023-11-15T18:08:22.000Z,81.44,247,3,7.985
2023-11-15T18:08:23.000Z,89.51,232,4,8.152
2023-11-15T18:08:24.000Z,97.73,215,4,8.278
2023-11-15T18:08:25.000Z,106.05,194,4,8.364
2023-11-15T18:08:26.000Z,114.45,190,4,8.437
2023-11-15T18:08:27.000Z,122.91,180,4,8.49
2023-11-15T18:08:28.000Z,131.42,177,5,8.535
2023-11-15T18:08:29.000Z,139.99,189,5,8.593
2023-11-15T18:08:30.000Z,148.61,190,5,8.648
2023-11-15T18:08:31.000Z,157.28,189,5,8.698
2023-11-15T18:08:32.000Z,166.01,207,5,8.768
2023-11-15T18:08:33.000Z,174.82,212,6,8.839
2023-11-15T18:08:34.000Z,183.68,200,6,8.887
2023-11-15T18:08:35.000Z,192.59,201,6,8.933
2023-11-15T18:08:36.000Z,201.55,209,6,8.986
2023-11-15T18:08:37.000Z,210.56,210,6,9.036
2023-11-15T18:08:38.000Z,219.63,221,7,9.096
2023-11-15T18:08:39.000Z,228.76,235,7,9.17
2023-11-15T18:08:40.000Z,237.96,228,7,9.229
2023-11-15T18:08:41.000Z,247.2,201,7,9.248
2023-11-15T18:08:42.000Z,256.44,185,7,9.243
2023-11-15T18:08:43.000Z,265.68,185,8,9.239
2023-11-15T18:08:44.000Z,274.92,183,8,9.233
2023-11-15T18:08:45.000Z,284.15,181,8,9.225
2023-11-15T18:08:46.000Z,293.38,198,8,9.24
2023-11-15T18:08:47.000Z,302.64,216,8,9.277
2023-11-15T18:08:48.000Z,311.94,217,9,9.312
2023-11-15T18:08:49.000Z,321.26,210,9,9.335
2023-11-15T18:08:50.000Z,330.6,209,9,9.356
2023-11-15T18:08:51.000Z,339.98,221,9,9.39
2023-11-15T18:08:52.000Z,349.38,219,10,9.418
2023-11-15T18:08:53.000Z,358.81,213,10,9.436
2023-11-15T18:08:54.000Z,368.25,208,10,9.447
2023-11-15T18:08:55.000Z,377.7,211,10,9.461
2023-11-15T18:08:56.000Z,387.17,213,10,9.475
2023-11-15T18:08:57.000Z,396.65,206,11,9.48
2023-11-15T18:08:58.000Z,406.12,191,11,9.466
2023-11-15T18:08:59.000Z,415.58,193,11,9.455
2023-11-15T18:09:00.000Z,425.05,219,11,9.479
2023-11-15T18:09:01.000Z,434.54,222,11,9.503
2023-11-15T18:09:02.000Z,444.05,210,12,9.511
2023-11-15T18:09:03.000Z,453.56,207,12,9.514
2023-11-15T18:09:04.000Z,463.07,202,12,9.51
2023-11-15T18:09:05.000Z,472.58,202,12,9.508
2023-11-15T18:09:06.000Z,482.1,212,12,9.517
2023-11-15T18:09:07.000Z,491.62,215,13,9.53
2023-11-15T18:09:08.000Z,501.16,220,13,9.549
2023-11-15T18:09:09.000Z,510.72,221,13,9.566
2023-11-15T18:09:10.000Z,520.28,209,13,9.568
2023-11-15T18:09:11.000Z,529.84,192,13,9.548
2023-11-15T18:09:12.000Z,539.38,197,14,9.536
2023-11-15T18:09:13.000Z,548.91,198,14,9.525
2023-11-15T18:09:14.000Z,558.43,197,14,9.514
2023-11-15T18:09:15.000Z,567.95,210,14,9.52
2023-11-15T18:09:16.000Z,577.47,212,14,9.529
2023-11-15T18:09:17.000Z,587.01,217,15,9.543
2023-11-15T18:09:18.000Z,596.57,231,15,9.574
2023-11-15T18:09:19.000Z,606.16,240,15,9.614
2023-11-15T18:09:20.000Z,615.78,220,15,9.625
2023-11-15T18:09:21.000Z,625.4,194,16,9.602
2023-11-15T18:09:22.000Z,634.98,179,16,9.563
2023-11-15T18:09:23.000Z,644.53,191,16,9.542
