timestamp,distance,power,calories,enhanced speed
2023-11-13T21:04:00.000Z,0,,0,
2023-11-13T21:04:01.000Z,2.4,47,0,2.232
2023-11-13T21:04:02.000Z,4.71,77,0,2.499
2023-11-13T21:04:03.000Z,7.58,187,0,3.243
2023-11-13T21:04:04.000Z,11.4,371,1,4.397
2023-11-13T21:04:05.000Z,16.29,415,1,5.379
2023-11-13T21:04:06.000Z,22.04,390,1,6.125
2023-11-13T21:04:07.000Z,28.43,327,2,6.641
2023-11-13T21:04:08.000Z,35.27,296,2,7.042
2023-11-13T21:04:09.000Z,42.47,273,2,7.361
2023-11-13T21:04:10.000Z,49.96,257,3,7.623
2023-11-13T21:04:11.000Z,57.7,255,3,7.856
2023-11-13T21:04:12.000Z,65.67,264,3,8.083
2023-11-13T21:04:13.000Z,73.86,267,3,8.292
2023-11-13T21:04:14.000Z,82.25,273,4,8.49
2023-11-13T21:04:15.000Z,90.83,272,4,8.669
2023-11-13T21:04:16.000Z,99.57,264,4,8.82
2023-11-13T21:04:17.000Z,108.46,268,4,8.962
2023-11-13T21:04:18.000Z,117.49,265,5,9.088
2023-11-13T21:04:19.000Z,126.63,253,5,9.187
2023-11-13T21:04:20.000Z,135.85,244,5,9.265
2023-11-13T21:04:21.000Z,145.15,234,5,9.323
2023-11-13T21:04:22.000Z,154.49,225,6,9.364
2023-11-13T21:04:23.000Z,163.87,224,6,9.401
2023-11-13T21:04:24.000Z,173.31,253,6,9.473
2023-11-13T21:04:25.000Z,182.84,290,6,9.585
2023-11-13T21:04:26.000Z,192.47,285,7,9.68
2023-11-13T21:04:27.000Z,202.18,261,7,9.736
2023-11-13T21:04:28.000Z,211.93,248,7,9.772
2023-11-13T21:04:29.000Z,221.72,241,8,9.795
2023-11-13T21:04:30.000Z,231.52,233,8,9.807
2023-11-13T21:04:31.000Z,241.33,229,8,9.813
2023-11-13T21:04:32.000Z,251.15,232,8,9.822
2023-11-13T21:04:33.000Z,260.98,236,8,9.836
2023-11-13T21:04:34.000Z,270.82,237,9,9.849
2023-11-13T21:04:35.000Z,280.67,238,9,9.862
2023-11-13T21:04:36.000Z,290.54,239,9,9.875
2023-11-13T21:04:37.000Z,300.42,234,9,9.881
2023-11-13T21:04:38.000Z,310.3,235,10,9.887
2023-11-13T21:04:39.000Z,320.2,238,10,9.897
2023-11-13T21:04:40.000Z,330.1,235,10,9.903
2023-11-13T21:04:41.000Z,340,231,10,9.903
2023-11-13T21:04:42.000Z,349.9,230,11,9.902
2023-11-13T21:04:43.000Z,359.8,232,11,9.903
2023-11-13T21:04:44.000Z,369.71,230,11,9.903
2023-11-13T21:04:45.000Z,379.61,234,11,9.906
2023-11-13T21:04:46.000Z,389.52,238,12,9.915
2023-11-13T21:04:47.000Z,399.44,234,12,9.918
2023-11-13T21:04:48.000Z,409.35,223,12,9.906
2023-11-13T21:04:49.000Z,419.24,211,12,9.881
2023-11-13T21:04:50.000Z,429.12,221,12,9.87
2023-11-13T21:04:51.000Z,439,244,13,9.889
2023-11-13T21:04:52.000Z,448.9,249,13,9.913
2023-11-13T21:04:53.000Z,458.82,238,13,9.921
2023-11-13T21:04:54.000Z,468.73,226,13,9.913
2023-11-13T21:04:55.000Z,478.64,221,14,9.901
2023-11-13T21:04:56.000Z,488.54,222,14,9.89
2023-11-13T21:04:57.000Z,498.43,231,14,9.891
2023-11-13T21:04:58.000Z,508.32,238,14,9.9
2023-11-13T21:04:59.000Z,518.23,239,14,9.91
2023-11-13T21:05:00.000Z,528.14,239,15,9.92
2023-11-13T21:05:01.000Z,538.07,252,15,9.944
2023-11-13T21:05:02.000Z,548.04,265,15,9.982
2023-11-13T21:05:03.000Z,558.03,256,16,10.005
2023-11-13T21:05:04.000Z,568.04,247,16,10.015
