timestamp,distance,power,calories,enhanced speed
2023-11-15T19:21:18.000Z,0,,0,
2023-11-15T19:21:19.000Z,0,0,0,0
2023-11-15T19:21:20.000Z,0.74,137,0,1.607
2023-11-15T19:21:21.000Z,2.82,183,0,2.697
2023-11-15T19:21:22.000Z,6.31,482,1,4.275
2023-11-15T19:21:23.000Z,11.35,642,1,5.798
2023-11-15T19:21:24.000Z,17.7,623,2,6.909
2023-11-15T19:21:25.000Z,25.01,568,3,7.722
2023-11-15T19:21:26.000Z,33.02,487,3,8.294
2023-11-15T19:21:27.000Z,41.53,430,4,8.714
2023-11-15T19:21:28.000Z,50.39,381,4,9.02
2023-11-15T19:21:29.000Z,59.54,367,4,9.275
2023-11-15T19:21:30.000Z,68.93,368,5,9.505
2023-11-15T19:21:31.000Z,78.53,354,5,9.694
2023-11-15T19:21:32.000Z,88.29,329,5,9.833
2023-11-15T19:21:33.000Z,98.18,313,6,9.94
2023-11-15T19:21:34.000Z,108.16,306,6,10.028
2023-11-15T19:21:35.000Z,118.24,322,6,10.127
2023-11-15T19:21:36.000Z,128.42,338,7,10.236
2023-11-15T19:21:37.000Z,138.71,333,7,10.327
2023-11-15T19:21:38.000Z,149.06,310,7,10.383
2023-11-15T19:21:39.000Z,159.46,294,8,10.416
2023-11-15T19:21:40.000Z,169.9,316,8,10.471
2023-11-15T19:21:41.000Z,180.41,335,8,10.543
2023-11-15T19:21:42.000Z,190.99,346,9,10.62
2023-11-15T19:21:43.000Z,201.64,335,9,10.677
2023-11-15T19:21:44.000Z,212.33,305,9,10.695
2023-11-15T19:21:45.000Z,223.02,292,9,10.696
2023-11-15T19:21:46.000Z,233.71,279,10,10.682
2023-11-15T19:21:47.000Z,244.37,256,10,10.644
2023-11-15T19:21:48.000Z,255,254,10,10.606
2023-11-15T19:21:49.000Z,265.59,253,11,10.571
2023-11-15T19:21:50.000Z,276.14,252,11,10.538
2023-11-15T19:21:51.000Z,286.67,268,11,10.527
2023-11-15T19:21:52.000Z,297.2,270,11,10.519
2023-11-15T19:21:53.000Z,307.7,256,12,10.494
2023-11-15T19:21:54.000Z,318.18,238,12,10.452
2023-11-15T19:21:55.000Z,328.61,234,12,10.408
2023-11-15T19:21:56.000Z,339.01,259,12,10.398
2023-11-15T19:21:57.000Z,349.4,254,13,10.382
2023-11-15T19:21:58.000Z,359.77,240,13,10.352
2023-11-15T19:21:59.000Z,370.11,244,13,10.329
2023-11-15T19:22:00.000Z,380.44,260,13,10.327
2023-11-15T19:22:01.000Z,390.76,263,14,10.329
2023-11-15T19:22:02.000Z,401.08,246,14,10.309
2023-11-15T19:22:03.000Z,411.37,225,14,10.268
2023-11-15T19:22:04.000Z,421.61,216,14,10.219
2023-11-15T19:22:05.000Z,431.81,210,14,10.167
2023-11-15T19:22:06.000Z,441.95,215,15,10.125
2023-11-15T19:22:07.000Z,452.06,224,15,10.098
2023-11-15T19:22:08.000Z,462.15,220,15,10.068
2023-11-15T19:22:09.000Z,472.2,209,15,10.028
2023-11-15T19:22:10.000Z,482.19,192,16,9.971
2023-11-15T19:22:11.000Z,492.14,186,16,9.911
2023-11-15T19:22:12.000Z,502.03,197,16,9.869
2023-11-15T19:22:13.000Z,511.88,200,16,9.834
2023-11-15T19:22:14.000Z,521.68,182,16,9.779
2023-11-15T19:22:15.000Z,531.43,169,16,9.713
2023-11-15T19:22:16.000Z,541.11,174,17,9.659
2023-11-15T19:22:17.000Z,550.75,183,17,9.62
2023-11-15T19:22:18.000Z,560.36,192,17,9.595
2023-11-15T19:22:19.000Z,569.94,188,17,9.567
2023-11-15T19:22:20.000Z,579.48,161,17,9.506
2023-11-15T19:22:21.000Z,588.95,149,18,9.436
2023-11-15T19:22:22.000Z,598.36,160,18,9.385
2023-11-15T19:22:23.000Z,607.72,164,18,9.343
2023-11-15T19:22:24.000Z,617.04,148,18,9.282
2023-11-15T19:22:25.000Z,626.28,128,18,9.201
2023-11-15T19:22:26.000Z,635.44,132,18,9.131
2023-11-15T19:22:27.000Z,644.55,140,18,9.077
2023-11-15T19:22:28.000Z,653.6,136,19,9.021
2023-11-15T19:22:29.000Z,662.58,116,19,8.942
2023-11-15T19:22:30.000Z,671.48,107,19,8.856
2023-11-15T19:22:31.000Z,680.29,104,19,8.772
2023-11-15T19:22:32.000Z,689.02,101,19,8.689
2023-11-15T19:22:33.000Z,697.67,103,19,8.615
2023-11-15T19:22:34.000Z,706.26,104,19,8.547
2023-11-15T19:22:35.000Z,714.77,100,19,8.479
2023-11-15T19:22:36.000Z,723.22,106,19,8.424
2023-11-15T19:22:37.000Z,731.63,121,19,8.394
2023-11-15T19:22:38.000Z,740.01,125,20,8.371
2023-11-15T19:22:39.000Z,748.37,122,20,8.345
2023-11-15T19:22:40.000Z,756.7,114,20,8.31
2023-11-15T19:22:41.000Z,764.97,86,20,8.236
2023-11-15T19:22:42.000Z,773.16,71,20,8.145
2023-11-15T19:22:43.000Z,781.28,88,20,8.085
2023-11-15T19:22:44.000Z,789.33,88,20,8.028
2023-11-15T19:22:45.000Z,797.32,70,20,7.947
2023-11-15T19:22:46.000Z,805.24,81,20,7.888
2023-11-15T19:22:47.000Z,813.1,84,20,7.838
2023-11-15T19:22:48.000Z,820.9,69,20,7.767
2023-11-15T19:22:49.000Z,828.63,64,21,7.693
2023-11-15T19:22:50.000Z,836.28,54,21,7.607
2023-11-15T19:22:51.000Z,843.84,43,21,7.509
2023-11-15T19:22:52.000Z,851.31,49,21,7.425
