timestamp,distance,power,calories,enhanced speed
2023-11-16T15:05:45.000Z,0,,0,
2023-11-16T15:05:46.000Z,0,0,0,0
2023-11-16T15:05:47.000Z,0.15,12,0,0.297
2023-11-16T15:05:48.000Z,1.02,92,0,1.438
2023-11-16T15:05:49.000Z,3.16,247,0,2.848
2023-11-16T15:05:50.000Z,6.56,310,1,3.962
2023-11-16T15:05:51.000Z,10.84,235,1,4.593
2023-11-16T15:05:52.000Z,15.63,176,1,4.98
2023-11-16T15:05:53.000Z,20.74,146,1,5.256
2023-11-16T15:05:54.000Z,26.09,117,1,5.443
2023-11-16T15:05:55.000Z,31.61,103,1,5.586
2023-11-16T15:05:56.000Z,37.26,104,2,5.719
2023-11-16T15:05:57.000Z,43.05,115,2,5.866
2023-11-16T15:05:58.000Z,48.99,122,2,6.017
2023-11-16T15:05:59.000Z,55.08,120,2,6.152
2023-11-16T15:06:00.000Z,61.29,114,2,6.265
2023-11-16T15:06:01.000Z,67.61,119,2,6.381
2023-11-16T15:06:02.000Z,74.05,124,2,6.498
2023-11-16T15:06:03.000Z,80.6,116,2,6.593
2023-11-16T15:06:04.000Z,87.23,114,2,6.677
2023-11-16T15:06:05.000Z,93.96,124,3,6.773
2023-11-16T15:06:06.000Z,100.77,125,3,6.863
2023-11-16T15:06:07.000Z,107.68,119,3,6.937
2023-11-16T15:06:08.000Z,114.65,119,3,7.006
2023-11-16T15:06:09.000Z,121.69,120,3,7.072
2023-11-16T15:06:10.000Z,128.78,115,3,7.125
2023-11-16T15:06:11.000Z,135.93,114,3,7.173
2023-11-16T15:06:12.000Z,143.13,113,3,7.216
2023-11-16T15:06:13.000Z,150.36,109,4,7.248
2023-11-16T15:06:14.000Z,157.62,106,4,7.275
2023-11-16T15:06:15.000Z,164.91,104,4,7.295
2023-11-16T15:06:16.000Z,172.21,101,4,7.311
2023-11-16T15:06:17.000Z,179.53,103,4,7.327
2023-11-16T15:06:18.000Z,186.87,105,4,7.347
2023-11-16T15:06:19.000Z,194.22,107,4,7.367
2023-11-16T15:06:20.000Z,201.6,106,4,7.385
2023-11-16T15:06:21.000Z,208.99,106,4,7.403
2023-11-16T15:06:22.000Z,216.41,111,4,7.427
2023-11-16T15:06:23.000Z,223.85,121,5,7.464
2023-11-16T15:06:24.000Z,231.33,120,5,7.498
2023-11-16T15:06:25.000Z,238.84,113,5,7.518
2023-11-16T15:06:26.000Z,246.36,104,5,7.523
2023-11-16T15:06:27.000Z,253.89,106,5,7.531
2023-11-16T15:06:28.000Z,261.43,115,5,7.553
2023-11-16T15:06:29.000Z,268.99,112,5,7.568
2023-11-16T15:06:30.000Z,276.56,106,5,7.572
2023-11-16T15:06:31.000Z,284.14,105,5,7.576
2023-11-16T15:06:32.000Z,291.72,108,6,7.583
2023-11-16T15:06:33.000Z,299.3,109,6,7.593
2023-11-16T15:06:34.000Z,306.9,108,6,7.599
2023-11-16T15:06:35.000Z,314.5,111,6,7.609
2023-11-16T15:06:36.000Z,322.13,125,6,7.641
2023-11-16T15:06:37.000Z,329.8,142,6,7.698
2023-11-16T15:06:38.000Z,337.52,140,6,7.747
2023-11-16T15:06:39.000Z,345.28,131,6,7.779
2023-11-16T15:06:40.000Z,353.08,132,7,7.81
2023-11-16T15:06:41.000Z,360.9,131,7,7.838
2023-11-16T15:06:42.000Z,368.75,128,7,7.859
2023-11-16T15:06:43.000Z,376.62,129,7,7.881
2023-11-16T15:06:44.000Z,384.52,136,7,7.91
2023-11-16T15:06:45.000Z,392.45,142,7,7.947
2023-11-16T15:06:46.000Z,400.41,148,7,7.991
2023-11-16T15:06:47.000Z,408.43,160,8,8.049
2023-11-16T15:06:48.000Z,416.52,167,8,8.113
2023-11-16T15:06:49.000Z,424.65,160,8,8.163
2023-11-16T15:06:50.000Z,432.83,148,8,8.19
2023-11-16T15:06:51.000Z,441.03,144,8,8.21
2023-11-16T15:06:52.000Z,449.25,143,8,8.227
2023-11-16T15:06:53.000Z,457.48,134,8,8.23
2023-11-16T15:06:54.000Z,465.71,132,9,8.229
2023-11-16T15:06:55.000Z,473.94,143,9,8.245
2023-11-16T15:06:56.000Z,482.2,153,9,8.274
2023-11-16T15:06:57.000Z,490.5,165,9,8.319
2023-11-16T15:06:58.000Z,498.84,162,9,8.356
2023-11-16T15:06:59.000Z,507.2,148,9,8.369
2023-11-16T15:07:00.000Z,515.57,139,10,8.369
2023-11-16T15:07:01.000Z,523.93,133,10,8.36
2023-11-16T15:07:02.000Z,532.29,135,10,8.354
2023-11-16T15:07:03.000Z,540.65,142,10,8.36
2023-11-16T15:07:04.000Z,549.01,147,10,8.371
2023-11-16T15:07:05.000Z,557.38,141,10,8.374
2023-11-16T15:07:06.000Z,565.76,135,10,8.367
2023-11-16T15:07:07.000Z,574.12,136,10,8.362
2023-11-16T15:07:08.000Z,582.48,136,11,8.358
2023-11-16T15:07:09.000Z,590.83,136,11,8.354
2023-11-16T15:07:10.000Z,599.19,136,11,8.35
2023-11-16T15:07:11.000Z,607.54,144,11,8.357
2023-11-16T15:07:12.000Z,615.92,165,11,8.396
2023-11-16T15:07:13.000Z,624.35,195,11,8.473
2023-11-16T15:07:14.000Z,632.87,212,12,8.568
2023-11-16T15:07:15.000Z,641.48,209,12,8.651
2023-11-16T15:07:16.000Z,650.16,190,12,8.701
2023-11-16T15:07:17.000Z,658.86,158,12,8.704
2023-11-16T15:07:18.000Z,667.56,151,12,8.696
2023-11-16T15:07:19.000Z,676.27,181,12,8.73
2023-11-16T15:07:20.000Z,685.04,217,13,8.811
2023-11-16T15:07:21.000Z,693.89,220,13,8.89
2023-11-16T15:07:22.000Z,702.82,213,13,8.952
2023-11-16T15:07:23.000Z,711.78,195,13,8.985
2023-11-16T15:07:24.000Z,720.78,183,14,8.999
2023-11-16T15:07:25.000Z,729.78,182,14,9.01
2023-11-16T15:07:26.000Z,738.79,176,14,9.013
2023-11-16T15:07:27.000Z,747.8,166,14,9.002
2023-11-16T15:07:28.000Z,756.79,149,14,8.97
2023-11-16T15:07:29.000Z,765.74,146,14,8.935
2023-11-16T15:07:30.000Z,774.67,164,15,8.928
2023-11-16T15:07:31.000Z,783.62,205,15,8.977
2023-11-16T15:07:32.000Z,792.64,234,15,9.06
2023-11-16T15:07:33.000Z,801.75,250,15,9.157
2023-11-16T15:07:34.000Z,810.96,258,15,9.256
2023-11-16T15:07:35.000Z,820.25,250,16,9.336
2023-11-16T15:07:36.000Z,829.62,237,16,9.392
2023-11-16T15:07:37.000Z,839.02,216,16,9.416
2023-11-16T15:07:38.000Z,848.42,179,16,9.392
2023-11-16T15:07:39.000Z,857.79,150,16,9.331
2023-11-16T15:07:40.000Z,867.08,140,17,9.262
2023-11-16T15:07:41.000Z,876.33,173,17,9.241
2023-11-16T15:07:42.000Z,885.58,201,17,9.258
2023-11-16T15:07:43.000Z,894.85,193,17,9.264
2023-11-16T15:07:44.000Z,904.1,174,17,9.244
2023-11-16T15:07:45.000Z,913.32,159,18,9.206
,,,,
,,310,,
